,artist_name,this_line,next_line,phonemes,keywords
1269,Isaiah Rashad,"I only want to fuck, ain't trying to be with 'em",I know I couldn't change if I wanted,"IH,AH","drug,mix,addicted"
1337,Deniro Farrar,Then i dive in a bitch,Still ain't got time in this bitch,"AH,IH","bitchi,bitchstill,bitchdon"
799,Lupe Fiasco,"Yeah, smell it on my unicorn","Don't snort the white horse, but toot my own horn","IH,AO","flyingi,flying,soundlessnow"
2067,Ice Cube,Reality that's what they're running from,So if you're down with Ice Cube let me know that you know,"IH,AH","cube,listen,radio"
2943,Talib Kweli,Before graduating to Caddies was carrying crates,Shoutout to Flex all day doing records with John Forte,"IH,EY","rhymean,rap,rappers"
2544,Big L,I'll slay any MC in this rappin' arena,"Colossal, not a fossil, MCs are quite docile","IY,AH","rap,rhyme,rock"
2188,Childish Gambino,She make a movie with her friends,Put it up in a minute,"ER,EH","loop,movie,make"
1842,Pusha-T,Put you in all that designer,"If we get high, you could be my supplier","AY,ER","high,supplieryou,designerif"
1984,ASAP Rocky,"Safe full of guns, more money up in that shit","Taz Arnold TI$A, Jeremy Scott Adidas","AE,IH","rap,rihanna,tyga"
1636,Royce Da 59,In front of your table with TMZ doin interviews while you eat lunch,"I deal with mics real Kendrick-like, I'll kill a mic","IY,AH","kendrick,rihanna,independent"
1289,Royce Da 59,"I’m on my own planet, I’ll do my own thing","Then turn around and pat myself on the back, for doing good","OW,IH","planet,myselfsay,don"
592,Royce Da 59,"You hidin, when I find you I'mma snatch you out of that truck",And tie your fat stankin ass to your couch and just,"AE,AH","eminem,diss,rhyme"
1186,Isaiah Rashad,"I hit the bank, you hit the dab, I hit the ball, out",Can that road make them daddies?,"AO,AW","depressed,dab,admit"
2392,Kanye West,"As I recall, I know you love to show off",But I never thought that you would take it this far,"OW,AO","know,far,recall"
1200,Chance The Rapper,What's better than popping bottles trying to ball in the club,"Is the first caveman pops with his son, ball and a club","AH,AH","love,rhymes,better"
88,Chance The Rapper,"Shit-faced, faced it, 15 hits on this L","Elevated, train, and the craziest thing","IH,EH","smoke,inhaleeverywhere,jaildeadbeat"
1270,Jay-z,"Y'all couldn't stop me, you're not as tough as you say you are",My advice is just don't be too nice to niggas,"UW,AA","shawn,jigga,niggasjust"
219,Joey Badass,I be back stage gripping haze breaking my leg,"My folks was making the best when they was naked in bed, muthafucka","AY,EH","presidentsmy,compositionwho,copsall"
2002,Pusha-T,"Cocaine parties like the 70's, I cater that",Sitting with the woman of your dreams and forgetting what her name is,"ER,AE","burke,cocaine,thatcocaine"
1381,Montana of 300,I'm thankful for all my blessings and instantly start confessing,You need to be taught a lesson,"EH,IH","lyrics,rap,rapper"
1415,Talib Kweli,"Woah, extra baggage not in the plans, I'll shop when I land","Stop for the fans, every airport from Okinawa to Osaka, Japan","AY,AE","band,speed,nowtravel"
1421,Tyler The Creator,Who the fuck you talking to motherfucker?,"Boy, I ain't got time for these bitches","AH,ER","niggasbetter,clock,bitchesbetter"
2162,Lil Wayne,I'm a hard head: I pop the cherry,"No pussy no rats, no Tom and Jerry","EH,IY","poppinlike,motherfuckin,poppin"
188,Bas,"Cousin in jail again, asking me for bail again","Close when I was 12, but I was much frailer then","AH,EH","rap,cousin,runnin"
2169,J Cole,"Troubles of this, troubles of this world","You don't want problems, I promise, man","IH,ER","troubles,problems,mantroubles"
1675,Earl Sweatshirt,Simmer down my brain when I can't control it,"Nigga, where your chips? You should bet 'em on him","OW,IH","spittin,thrash,spit"
557,Eazy-E,Cause a nigga never know when he go,I hope it only takes one shot,"IY,OW","dre,droppin,gang"
2167,Nas,So we all gather here for the dearly departed,"One homeboy became a man, then a mobster","AA,AH","gamereminiscing,concert,commercialize"
2594,Scarface,I ain't the one to speak up on another's,All I can do is try to open his eyes and help the brother,"AH,ER","streetsthinkin,niggaso,walkin"
790,Action Bronson,"We were young then, experimental periods",Laid a towel cause I fucked you on your period,"IY,AH","songnight,baby,periodslaid"
996,Tyler The Creator,"We could still dance, but I don't have no rhythm","So fuck it, take a chance with me","IH,AH","niggauhm,dance,uhm"
454,Royce Da 59,"In the hospital right now, 9th floor","I get on the elevator, elevator stops on the 5th floor","AW,AO","uncle,elevator,hospital"
2997,Scarface,"Lil' Brad from out of South Acres, prone for scams","Never ducked the motherfucker, I was down for the dirt","AO,AE","thug,rap,knockin"
1634,Tyler The Creator,Can we go back to November?,"Hawaiian shirts in the Winter, deep thoughts, deep thoughts","EH,ER","winter,hawaiian,november"
1191,Kanye West,"I'm lyin', I needed condoms, don't look through the glass","Chasin' love, all the bittersweet hours lost","AH,AE","assneck,whispers,losteatin"
964,Montana of 300,Got another clip with a hundred rounds,"That got mo' in it, that's 3 Stooges","AH,AW","shootin,grind,dirtyou"
1953,Nas,"Oh my Lord, discipline for the win, I just go for it",It's a trend for these men to die on their own sword,"AO,IH","street,hornets,theseniggas"
1621,Childish Gambino,"I got a tab at the Stone baby, this long",My little brother was having a little trouble,"IH,AO","niggastryin,niggastry,jeezy"
1476,Tyler The Creator,"On songs if you're trappin', I hope you dressin' yourself",And not followin' niggas opinions on fashion,"ER,EH","niggason,hope,wearin"
3520,Eminem,"PlayStation, I'm still on my first man on some Zelda","Nintendo, bitch! Run, jump, punch, stab, and I melt the","EH,AH","classless,dirtbagmy,song"
2636,Royce Da 59,"Last name, Pay Me, first name, Fuck You","You collect and call me by my alias, it's What Loot","AH,UW","rap,rhymesdone,rhyming"
1646,Drake,Tryna give your ass the world,You runnin' your fingers through my curls,"AH,ER","runnin,yeah,frontgirl"
1331,Joey Badass,How can a rich father teach humbleness to his seed?,"Just questions, the stubborn all get taught tough lessons","IH,IY","humbleness,peace,prays"
2131,Lil Wayne,I'm smoking that Bill Bixby nigga,"Your bitch on my dick, I told her I was busy","IY,IH","lil,yo,partyweezy"
324,Eazy-E,To put platinum and gold on the record shelf,"I don't brag, but I do it like a straight up is","AO,EH","dump,punk,groupies"
999,Kanye West,I ain't scared to lose a fistfight,And she grabbin' on my – like,"UW,AH","likeyeah,likei,likeshe"
1437,Isaiah Rashad,So I can rent that out and I can call ya,"Like bitch I'm ballin', like bitch I'm ballin'","AO,AA","cadillac,want,wanna"
712,Tyler The Creator,Getting co-signs from rappers that I don't even like,What the fuck you want me to do? Start to gobble his mic?,"IH,AY","rappers,rapping,pusha"
1641,Mac Miller,The poetry's like the poems and psalms of Ecclesiastes,Lightning should strike the stone and then Moses should make a tablet,"AA,AH","rhyme,poetry,cinderella"
2515,Lupe Fiasco,"No answers, so let us watch these dancers","On the pallet of dark grays, concaves and spirals","AE,ER","category,outcastcause,alonein"
2630,Lupe Fiasco,I like False T-shirts Dover Street is off the handle,"Such a good designer, Junya Watanabe, god damn you","AE,AH","gucci,ryu,like"
1190,NF,Which later became an issue that would mentally pound you!,But every time you lookin' at yours you feel like all you ever see are mistakes,"AW,UW","awake,life,problem"
2378,Jay-z,"But where I'm bout to go, top of the world!","Now I just wanna love you, just wanna love you","AH,ER","hustler,hustleri,baby"
3197,Lupe Fiasco,"Two shots, parachutes, two drops, pair of troops","New drops, wearin' roofs, full bloom, bearin' fruits","AH,UW","fly,nas,music"
1435,Eazy-E," Pot, grass, dope, weed, homegrown, sinsemilla, maui-wowie, thai sticks, joints, roaches, indica, concentrated rezi called hash or hashish. But some niggas call it bud"," Experimental only, oh yeah, we still testin'. And don't forget, we still gettin' higher than a motherfucker","IH,AH","hashish,weed,pot"
850,Isaiah Rashad,Long arm with that quick stash,Top Dawg do your bitch bad.. with a big bag,"IH,AE","bossa,bagholla,quotayou"
444,Chance The Rapper,"This for my day one, ten years, seven days","A week, niggas never tired on they Kevin Gates","AH,EY","juke,seven,92"
1475,Kanye West,"Baby, don't you bet it all",You might think they wrote you off,"IH,AO","offbaby,offthey,offand"
512,Eminem,All the way 'round to the back porch,"Man, door handles unlocked, shouldn't be that easy to do this","AE,AO","lyric,album,punk"
3212,Scarface,"I swear I feel so all alone, back down on my knees again","Hoping you can keep me strong, cause I can't hardly sleep tonight","AH,EH","reaper,feelin,waking"
178,Immortal Technique,"She spoke intelligently and they bit it, always tryin' to copy",But when they tried to use her vocab they sounded sloppy,"AA,IY","racistface,thug,illmatic"
777,Talib Kweli,That's how you catch a ride to your final destination,"Where the proof, show 'em proof put it all on the table","EY,AH","illuminati,masons,illuminatifound"
3288,Montana of 300,Felt the pain I done felt the rain,Been through the cold my broski nem,"AH,EY","broski,nemi,mani"
581,Joey Badass,It's assassin when I come up on the track,It's a curse that I always try to find sex in these verses,"AH,AE","smoke,flow,weed"
2319,Chance The Rapper,"Nothing comes before ya, nothing else matters","All of this is for ya, you are all that matters","AE,ER","family,mattersall,matters"
1551,Eazy-E,"Straight outta Compton, kickin' up dust",The place where guns don't get a chance to rust,"AH,AH","kickin,compton,killin"
1968,Drake,She just wanna run around the city and make memories,"And I'd allow her, talk about pussy power","ER,IY","groundwish,feelingslike,wanna"
2264,NF,Cuz once you get a taste of it there is no replacement,"Yo, I don't rap, so millions of people will like me","EY,AH","rap,music,writing"
2443,Eazy-E,"Here we all get together and shoot, fuck",I grab my gun then I picked up my loot,"UW,AH","gangsta,murder,gun"
3488,Lupe Fiasco,"I'm back, I'm back, I'm cool, I'm cool, Westside representative","All me, no ghost, no 16-bit like Sega Genesis","AH,IH","westside,album,sega"
67,Kanye West,"Beautiful mornin', you're the sun in my mornin', babe",If I don't turn to you,"AY,EY","mornin,sun,babeafter"
1820,Pusha-T,"As I parrallel park, Kentucky Derby on the grill",The fact that I’m free lets me know God is great,"AH,IH","rappers,music,band"
2151,Isaiah Rashad,", hoping that her nut might glisten","Shit might triple, shit might missile","IH,AH","verse,niggai,addict"
1187,Joey Badass,Funny cause I used to see my circle never end,Always kept like 47 friends in my circumference,"ER,EH","friendsfunny,friends,soul"
596,Big L,"I'm like Hev, I got nothing but love for you honey",And since I'm looking slick and my pockets are thick,"AH,IY","nycrap,battles,pockets"
1678,Tyler The Creator,"I'm not bipolar, see I'm just known by those couple names","I wanna tell my pops but shit, he'll probably say the same","AH,EY","bipolar,temper,bully"
859,Isaiah Rashad,With two tears on the inside,Look at what that reaper got you,"IH,AY","reaper,tears,youyeah"
1051,Bas,Thought a bitch cadance made a thizz face,"All these niggas do is copy, wait what?","IY,EY","codeine,thot,thizz"
2190,Royce Da 59,While I pray against all the violence and shootin',ISIS got Obama sittin' down with Vladimir Putin,"UW,IH","pray,respectpray,abolishmentthese"
1719,Tyler The Creator,And I want them fucking kids at school to just leave me alone,And I... I hear helicopters make a dip,"AH,OW","music,listen,shitoctopussy"
2911,Logic,If it ain't wrapped up in a turkey bag,"We roll up the herb and laugh, kick back, blow a zip","IY,AE","smoke,smoking,smokin"
1103,CunninLynguists,"Scoundrels run towns, no hounds to hunt them down",Keep your sight low and get your life stole by some goons,"EH,AW","witching,dark,light"
1939,ASAP Rocky,"A$AP we got it slap, bruh good looking","Fuck That, ASAP where I come from","UH,IH","deuce,busttryouts,bust7"
801,Logic,"It ain't all about the money, but I stack it 'cause you never know",Crazy how one day your idols can turn into your brethren,"ER,OW","rollin,ballin,villain"
843,Big L,"That I be knockin' domes, poppin' bones and sendin' niggas hoppin' home","Word to God, it's kinda hard for a fag to touch this","IH,OW","rhyme,poemsthat,contestkids"
1841,Montana of 300,"Asking for forgiveness, I been whacking shit like Babe Ruth","Bitch I keep that thing glued, my lyrics is brain food","EY,UW","lyrics,rap,rappers"
2330,Montana of 300,Where shorty from my nigga everyday is doomsday,So he stay with that 40 like they roommates,"UW,EY","shorty,gucciprolly,yo"
1301,NF,This type of life isn't how I envisioned it,"This type of life, it just ain't how I pictured it","AH,IH","lyrics,lyricsi,song"
866,Mac Miller,Used the put the weed in the sole of my blue Asics,"But the raps are just way too flagrant, so","AE,IH","weed,blunt,whitney"
1629,Chance The Rapper,"Now watch how I move, different chapters","Everybody finally can say it out loud, ""My favorite rapper a Christian rapper""","AE,ER","rapper,chapterseverybody,daddy"
1494,Eazy-E,"Dizzy spells, flashbacks in my head",Niggas ain't want me to bein' happy when I'm dead,"AY,EH","kill,die,suiciderun"
1048,Bas,Like I do my Saint Laurents,She can't wait to take 'em off,"AO,AH","codeine,thot,thizz"
1856,Drake,"Uh, maybe I should walk up the street",And try and get a job at the bank,"AH,IY","mixtape,wayne,baduh"
1434,CunninLynguists,And made em famous way before Eminem could flow,Even ran trizz with JFK on Marilyn Monroe...Oh,"UH,OW","eminem,jigga,pimp"
2811,Big L,"For suckers who bite me, they find I'm a bit much to swallow","Your thinking that's hollow, the rhythm is too rugged to follow","AA,OW","rap,lyrics,rapper"
383,Deniro Farrar,Living next door to the fireman,And a couple with a dog but they don't even speak,"AY,AH","ghetto,hood,struggle"
3726,Eminem,This G-I-A-N-T hole in my empty head,"If you read my mind, you can see my pain","IY,EH","beat,peg,mama"
123,Common,"I see niggas slammin' her, and takin' her to the sewer","But I'ma take her back, hopin' that the shit stop","UW,ER","gangsta,showbizi,chick"
3527,Big L,My rhymes are mad thick and yours is thin as a pool stick,"Fuck it, bust it, I like it rough and rugged","UW,IH","lyrics,bustin,rhymes"
1635,Jay-z,"Stop screamin', you know the demon said it's best to die","And even if Jehovah witness, bet he'll never testify, D'evils","UW,AY","evils,demon,possessedby"
2358,Big L,"You know what I’m sayin’? Ayyo, these bitches’ll have a nigga, give a nigga’s balls a heat rash or somethin’ man","Man fuckin’ with these hoes without a rubber nowadays is like bungee jumpin’ with a rope around your neck. That’s like playin’, , that’s like playin’ Russian roulette with a shotgun. Ayyo word, ayyo, ayyo man, fuck a rubber man, I’m a start puttin’ balloons on my dick, dog, ayyo I’m a start puttin’ suntan lotion on my dick or somethin’. Ayyo these bitches is triflin’ dog. Ay I’m gettin’ the fuck up out of here man","AO,AE","thug,rapper,rap"
169,Montana of 300,"You're sweeter than honey, and these other bitches ain't fly as you","Swag, while I be pipin' you","AE,UW","verse,rapper,gangstasjesus"
2622,Montana of 300,Blew on me Orlando Magic thats gettin' top like an attic,"Boy yo ass don't want no beef, don't want no smoke, don't want no static, toolie on my Gucci belt tote that hammer like a mechanic, when these clips leave everybody wet, you ain't watching Titanic, wreaking havoc, heaters blasting sound like they speaking Spanish, I get busy with this .50 it singing like Lenny Kravitz, blow a hole in you and yo bro like you was Goku and Raditz, bitch you average, I be spazzin I'm major pain on you maggots","AE,IH","rap,lyrics,rappers"
1698,Common,Look you up and down to find you,"Can see I was designed to, give you power and refine you","AY,UW","song,malcolmmy,ex"
2047,Chance The Rapper,"Ready or not,  ready or not, ready or not","The day is on its way, it will not wait another day","AO,AA","offthey,offhow,offthat"
1355,Chance The Rapper,I think you passed up your prime,Think you passed up your chance to be Chance,"AO,AY","rapper,rap,rhymed"
2654,Big L,"I pack a nine and once I aim it, I got to flame it","Push a blue eight, got props from here to Kuwait","EY,IH","ghetto,teamflamboyant,mics"
1555,Drake,Bunch of journalists been searchin' for a story,"My ex-girl been searchin' for a ""sorry""","AO,IY","gettin,tryna,daysbroken"
511,Pusha-T,Missing you when you not around,We text each other when out of town,"ER,AW","ho,hoesniggas,hood"
759,Kendrick Lamar,"Been feeling this way since I was 16, came to my senses","You never liked us anyway, fuck your friendship, I meant it","EH,IH","hypocrite,2015once,confessioni"
3109,Scarface,"Babe, if I had been a white dude","I'd have never been arrested, look at Michael","AY,UW","gangsta,niggaand,runninmy"
1836,Royce Da 59,"Allah and Jesus, it's hard to believe I'm a product of Eve","In the garden of Eden, speakin', how targeted we been?","AH,IY","rihanna,nas,spazi"
1632,Montana of 300,All I ever wanted was to make it to the top,"Used to look up to my Pops, and all he played was Big and Pac","AH,AA","rapped,copsniggas,paci"
139,Mac Miller,They see this crazy life I have and they in awe,"We gonna win, you can take the lose or draw","IH,AA","wrap,hoes,gettin"
2829,Eminem,Look how government assistance has made ya!,"Adversity, if at first you don't succeed","EY,AA","rhymesnow,wick,firecrackeri"
1241,Montana of 300,And I've been rocking Bandannas since Weezy and Juve hoe,Yeah my belt and shoes Louis my glasses is Gucci though,"UW,OW","lyrics,rap,rapper"
2110,Bas,"Liquor flowin' in the sleet, whole 'lotta haze",Whole 'lotta chicks wanna take ya place though,"OW,EY","flowin,high,marijuana"
436,Mac Miller,You was taking off your pants,It look like Dorothy ain't in Kansas anymore,"AO,AE","whorei,dancingyou,wanna"
892,Chance The Rapper,Electrify the enemy like Hedwig till he petrifies,"Any petty Peter Petigrew could get the pesticide, 79th, 79th","IH,IY","magnify,rapper,glorify"
1749,Montana of 300,"Gotta ball for the fans, whole team gettin' bands",Throwin' money in the air like Jordan,"AH,AE","jordanmoney,jordangotta,jordanthese"
1960,Bas,"Feel I'm 'bout to break, I let her decide my fate","She treat me like a shake weight, wait","AY,EY","kush,kushall,snakei"
11,Childish Gambino,"You wanna make it right, but now it's too late",My peanut butter chocolate cake with Kool-Aid,"UW,EY","cake,chocolate,trying"
261,Action Bronson,"All these cars I own, ain't no keys in there","Tapping young niggas out, rolling weed out an ounce","IH,EH","sickmoney,weed,rich"
3081,Joey Badass,I gotta get stoned to fulfill my moment,"Oppress my oppressor, suppress the opponent","OW,AH","homieshomie,oppressor,backtryna"
1655,Common,"Southside walk it out, while still you're crawlin'","If rap was Harlem, I be James Baldwin","IH,UH","rap,harlem,fallingyou"
962,Nas,"Every tat mean something, that’s my word on my body",I’ll have to lean something with that Mossberg shotty,"AA,IY","escubano,colombiana,phantom"
1487,Big L,"And when I got there, I found 50 ki's in a stash","A hundred pounds of grass, and two million in cash","AH,AE","ghetto,corleone,gettin"
2800,Logic,And if I knew back then what I know right now,"I'd be better than I've ever been, better than I've ever been","AY,AW","devil,workin,struggle"
63,Lil Wayne,I'm not tryna find nobody else to beat,I'm the one they come to see because they all,"UW,IY","niggaslong,haterlong,meshe"
3006,Big L,"""Fuckin' wit me, a lot of niggas be small change"" ","""On the mic is Big L, that brotha who kicks flav, god""","AO,EY","flav,mic,mics"
805,Immortal Technique,"You know my CEO, corporate steeze, please",Overthrow governments overseas in a breeze,"AH,IY","ceo,governments,corporate"
146,Talib Kweli,We used to read Francis Crest or anything,But what the power of the word suggest,"IY,IH","lauryn,poem,song"
1006,Scarface,Not afraid to let you up and leave,Do your thang MaryJane mess with all my folks-got 'em high,"AH,IY","shootin,killin,slutwell"
42,Mac Miller,And I been thinking 'bout her all the time,I've never seen somebody put together perfectly,"AH,AY","love,heart,paini"
3479,Kendrick Lamar,That's what the Asian said—I need a divine,Intervention was his religion and I was surprised,"IH,AY","meditation,buddha,career"
1518,Kanye West,"And I'll admit, I had fell in love with Kim",Around the same time she had fell in love with him,"IH,IH","kimaround,jay,style"
1945,ASAP Rocky,"I'mma down to Earth nigga, we could kick it","Take a hit with me, take a hit with me","IH,IH","hit,hood,kick"
1760,Kendrick Lamar,"Republican run up, get socked out",Hit the prez with a Cuban link on my neck,"AA,AW","homie,signed,hood"
394,Drake,Don't make me kill one of the GOATs for it,"I run this shit, they like, ""Go Forrest","AO,IH","rap,drake,niggaoh"
1607,Jay-z,I kept feedin' her money 'til her shit started to make sense,We used to stay up all night at slumber parties,"EY,EH","kidnappin,blocksnow,blocks"
1953,Childish Gambino,"I don't really like those niggas, Childish like goldfishes",We saw this kid get shot up by the cops in Atlanta,"OW,IH","buddha,rappers,ayahuascai"
1606,J Cole,"Hear some new style bubblin' up, then they bite this shit","Damn, that's what I get for lyin' to myself","IH,IH","rappin,fallin,niggasbased"
847,Kendrick Lamar,How you loyal to yourself in advance?,"I said, tell me who you loyal to","AH,AE","loyal,lie,tell"
1349,Lupe Fiasco,These ain't entendres these are secret indictments,For willing minds I'm feeling fine,"AY,AH","rapper,rap,album"
3612,Kendrick Lamar,"Man, I gotta get down with God cause I got my sins up","Matter of fact, don't mistake me for no fucking rapper","IH,AH","kendrickeverybody,rapperthey,hypnotizeyeah"
2529,Immortal Technique,Beyond anything ever studied that's metaphysical,"Man, fuck a minority, I'm not politically minimal","IH,AH","lyricismfor,revolution,criticalthe"
2340,Big L,She said in order to be with me you gotta be rich,"You won't be able to switch, I said, ""Fuck you bitch.""","IY,IH","rhyme,westsidebumpin,teaseayyo"
2034,Tyler The Creator,Since I'm saying fuck everybody I guess that I'm a fucking pervert,My window is a book and I'm a fucking crook,"ER,ER","lyrics,song,landingfuck"
1621,Ice Cube,+Don't Believe the Hype+ was said in '88,"By the great Chuck D, now they're tryin' to fuck me","EH,IH","compton,black,farrakhan"
1213,Nas,"Not some, but half, no, serious, half","Half of your soul, half of your heart, you leaving behind","AH,AE","nas,depositiondivorce,baby"
1694,J Cole,"Catch me, don't you catch me",I've fallen in love for the first time,"AE,IY","baby,catch,love"
1315,Mac Miller,Hit the shoe store go and cop a few more,You at the mall getting dinner at the food court,"UW,AO","shoes,shoe,lace"
1334,Logic,"I've been high so long, don't need to smoke to get lifted",I've been under pressure looking for Nikki,"IH,AH","chicagoyeah,road,tryna"
2755,Ice Cube,Takin' 'bout education to battle inflation,"No college degree, just a dumb ass G","EY,AH","felony,bailin,convicted"
2615,Lupe Fiasco,"Not to be rude, I'm just hating on your rules","Like a young 50, I'm on my world tour","AO,UW","punk,rock,street"
3137,Lupe Fiasco,"I still do, after all these years",Ricky ain't deserve none of that at all,"IY,IH","bobby,scenes,cocaineand"
2434,NF,"I wish, that I could leave it all behind me",Go to my own world where no one can find me,"AY,IY","escapeyou,wish,escape"
1488,Pusha-T,"Ask P, who’s core’s a drug dealer","Me and Tim, it's coming, it’s gonna kill ‘em","IY,ER","jack,crown,grindin"
902,Earl Sweatshirt,I need a foreign baby momma to match a nigga model whip,"Ramona Park made me from scratch, a lot of lotto picks lost","AH,IH","rap,alleywaysniggas,momma"
831,Scarface,"Blood in, blood out from the beginning to the ending","Real shit bein' spit, know your limits","EH,IH","rap,thug,homies"
2274,CunninLynguists,"Bobby said slow down, I say go slow",I'm the reason she don't fuck witchu no more,"OW,OW","hoes,hoesforgive,hoesyeah"
522,Joey Badass,"Some niggas clowns, what's the shit about?",They used to doubt now they see us sprout and I'm out,"AH,AW","ruffneckthat,lines,suspect"
2373,Royce Da 59,I'll whip you now then I'll whip on your boy later,Them whippings'll go around like a tornado,"EY,ER","rap,niggasblack,nas"
457,Kendrick Lamar,This country is to me a sound,You close your eyes to look around,"AH,AW","country,eyes,look"
2195,J Cole,"Troubles of this, troubles of this world","You don't want problems, I promise, man","IH,ER","troubles,problems,mantroubles"
2198,CunninLynguists,Hit guys up for they milk and shepherd's pie,You want extra pizza? Here's yo' slice {*blade sound*},"ER,AY","dogfartknocker,yo,cafeteria"
3103,Montana of 300,No trickin just stacking that cheese up,"No falling, i'm balling no ring","IY,AH","balling,ring,pilingpop"
2055,Common,But be careful don't drown in the gold,I know it glows but it's cold,"AH,OW","rap,rhyme,yo"
2831,Kendrick Lamar,"When it all breaks, you'll still say you're lovely",And love them and love when you love her,"AH,IY","love,promise,keepin"
2682,Common,Now we let our chains hang and gang bang to maintain,'Ghanistan goin' through the same thing,"EY,EY","song,gangstas,gang"
1481,Logic,"Oh shit, I might need an IV, permanently, permanently","Ayy, goddamn, these bitches is thirsty","AH,IY","rapper,records,homies"
2539,Royce Da 59,"Land of free, home of brave",Everyone is born and raised to think like a dead man,"AH,EY","humble,graveyou,born"
2308,Mac Miller,I'm just tryna grow up old and rich,Maybe get married to a local bitch,"AH,IH","lonelinessi,loneliness,bitchi"
1260,Immortal Technique,"So it's inconsequential really, all the shit that you talk",All the bullshit that you stand for,"UW,AO","breached,walls,slavery"
1539,Isaiah Rashad,I get tired of the problems and depression,"The bitches and the bitching, come and get your girl, homie","EH,AH","albumwhy,yo,homieshallow"
659,Eminem,"I loved you, Slim, we coulda been together — think about it!","You ruined it now, I hope you can't sleep and you dream about it","AW,IH","letter,song,cassette"
867,J Cole,They wanna be black and think your song is how it feels,"So when you turn up, you see them turnin' up too","IH,IY","rap,song,rappin"
2433,Drake,"Takin' summer off, 'cause they tell me I need recovery",Maybe gettin' back to my regular life will humble me,"AH,IY","song,verse,romeoall"
1342,Scarface,And I'm wondering who's fooling who?,"I'm sure you know who's fucking me, cause I know who's been fucking you","IH,UW","changesongs,forgivenessi,breaking"
831,Bas,Bassy keep on jumpin' through these brackets,I got 20 bitches coming back to the crib,"AE,AH","groupie,jumpin,town"
2379,Big L,"So I resort to violent robberies, my life is hard",Can't sleep cause all the dirt make my heart hurt,"IH,AA","thug,rapper,rap"
3265,Nas,"All these beautiful places, but the cities be poor",You wealthy when your kid's upbringin' better than yours,"IY,UH","twisted,vacation,stressin"
617,Montana of 300,When I pull up like the ice cream truck,Straight out the window like the ice cream truck,"IY,AH","rapper,mama,rapping"
345,Mac Miller,"Rhyming like it's summertime on asphalt, hot","Haven't picked a major label, think I'm blackballed","AO,AA","trapped,epiphany,troubles"
1269,Kendrick Lamar,"G Malone, big bro, kudos to him","I was two O's from a M, tryna be big as Em","UW,IH","rapper,punk,rhyme"
949,Pusha-T,"I paid 'em in small bills, all of 'em small face","I bet when we draw blood, you niggas will draw a blank","AO,EY","chaplain,saintsour,blood"
1937,Tyler The Creator,"Mom works hard, still working on her masters",Son lies about taking classes at community college,"AE,ER","schizophrenic,shitty,mean"
3022,Logic,"Step into the realm of the realest, do you feel this?","I'm in it, my limit the chillest","IY,IH","lyrics,sinatra,homesometimes"
1882,Bas,They say nothin’ is free but she do it for me,Shorty poppin’ some E then she poppin’ for me,"AO,IY","rollin,slippin,poppin"
3048,Joey Badass,"So I relax my mind, see what these tracks can find",A gold mine that will make me rich in both dimes in mine,"AE,AY","oprah,rich,flows"
1713,Isaiah Rashad,I know the words to your favorite and your everything,But I don't have time for you baby,"IY,IH","mouthsay,words,line"
1335,Joey Badass,I find peace again when I find Him and see I'm blessed,"Real blessed, life has always got me wonderin'","AY,EH","humbleness,peace,prays"
591,NF,"Nah, shut up, I don't wanna hear another sentence","""Is it me or the fear talkin'?"" Ha! What a dumb question!","EH,AH","nate,song,album"
397,Immortal Technique,And talkin' shit'll get your neck bone disconnected,"Disrespected, niggas don't show no love","EH,IH","thug,makin,spit"
3716,Montana of 300,Every time a chopper spray shit take away from population,"And I ask her for forgiveness, yeah, but hold that conversation","EY,AH","rap,rapper,lyrical"
1497,Scarface,"And the voice is much louder, than the voice that you",Thought was the voice of the holy spirit,"AE,UW","rhonda,momma,sinnersfacin"
2544,Immortal Technique,Thinkin' that you were kidnapped by extraterrestrials,You got heart? I'm the blood that pumps in your ventricles,"IY,AH","lyricismfor,revolution,criticalthe"
824,Logic,"Like Christopher Nolan, for talking outta your colon",Catch me rollin’ with the realest,"OW,AH","rollin,ballin,villain"
1372,Logic,And they wonder why I never get high,"I know, I know that I got it if I, do what I gotta do to get by","EH,AY","high,gotta,highi"
1904,Joey Badass,"Cause he's still livin' in the past tense, how shit was back then",They wanna see the downfall of all black men,"AE,EH","shootin,rushin,stoppin"
1325,Scarface,Before something happens we better keep it movin',"I'm just sayin', a relationship should be 100-100 not 50-50, right?","IY,IH","movin,relationship,foolishi"
2401,Montana of 300,You should've seen how the crowd would go nuts,"I used to dream of being paid like this, I","OW,AH","rap,rapper,drought"
784,Eazy-E,"Hmm, I see, so you're rather violent?","Ok, what would be the situation when you so-called ""gank"" someone?","AH,AH","gank,violent,situation"
177,Big L,I'm catchin' wreck to the break of dawn,"In this song, yo, it's a must that I put it on","AH,AO","song,loss,punk"
103,Drake,Got a pretty girl and she love me long time,"Wine it, wine it, very long time","AO,AY","wine,girlback,girl"
610,Bas,Yet all you have is patience,Fight for us as if life is love,"EY,AH","gingerno,jack,glassand"
1831,Immortal Technique,And in the future you'll worship those that descended from me,No mercy is what I chemically bomb on enemies,"AH,IY","mercy,enemiesyour,remedydestroy"
1394,Ice Cube,Got me a plan to break Tyson outta prison,Come my way and get served,"IH,AH","tyson,pickettdig,curbnappy"
