,artist_name,this_line,next_line,phonemes,keywords
3082,Royce Da 59,"I don't give a motherfuck, I just get your mother touched","I pick my own date, pay my way, call that double dutch","ER,AH","nas,cosbywore,motherfuck"
538,Tyler The Creator,That is the only thing keepin' me company,Purchase some things until I'm annoyed,"AH,IY","loudest,chicagoheart,weakthat"
89,CunninLynguists,We had a stairway to heaven til' I fell down the steps,Now I'm left with a pain in the neck,"AH,EH","vader,stairway,jigglin"
2978,Kendrick Lamar,"Fuck you, goodnight, thank you much for your service",Want to reconnect with your elations?,"ER,AH","compton,hood,wozeyfuck"
566,Kanye West,Please don't pressure me with that bill shit,Cause everybody got 'em that ain't children,"IH,IH","meniggas,kidcouldn,childrenoh"
2212,Childish Gambino,"Need a friend you can fuck, I can be that","Crush girls now, couldn’t last year","IY,AE","chick,lil,girl"
2271,Tyler The Creator,Lookin' at her you could tell all she had was weak,"And I'm not talkin' days bruh, I'm talkin' 'bout her strength","AA,IY","grandmother,deceased,mom"
1238,Ice Cube,That a fool like me done shot Cyrus,"Saying, ""Fuck, where did he go?""","AY,AH","birdcheck,officer,bird"
1888,Kendrick Lamar,"Flesh-making, spirit-breaking, which one would you lessen?","The better part, the human heart, you love ’em or dissect 'em","EH,AH","empathy,heart,feelings"
2056,Action Bronson,How do you feel about it?,"They ain't you baby hahaha, you're better than all these shit heads","AW,IH","better,hahaha,ain"
3477,Logic,"The glitz, the glamor, the lights, the camera, the action","The stage, the fans, the speakers blasting","AE,AH","destinymy,redemption,missionincarceration"
1101,Isaiah Rashad,"You that nigga but the misses, eat a dick and mind ya business","This for all my Eastside niggas who be eating, do no sleeping","IH,AH","drinkin,pimpin,winnin"
491,Royce Da 59,This is how the story goes,Most significant day in my life,"IY,OW","story,day,dayi"
2210,Big L,Mad bitches lickin' down my stomach like I’m Luke,"While you wit' your team, flippin' bricks to get your green","AY,UW","thug,harlem,yo"
658,Immortal Technique,And of course Saddam Hussein had chemical weapons,We sold him that shit after Ronald Reagan's election,"EH,AH","warfare,saddambut,iraq"
1464,Action Bronson,Dog your bitch look like Eddie Griffin,"I'm three wheelin', keep the Chevy tippin'","IH,IH","tippin,wheelin,goin"
1221,Tyler The Creator,Just to see what all that fucking hype is about,"Now everytime you see a roach you think of me, ay?","AH,AW","roach,thoughts,everytime"
1354,Big L,"Used to be on top, then you fell like rain drops","You turned pop, now you no longer gain props","EY,AA","rappers,rappersome,change"
2531,Logic,Anything about this angel that lost its sight,"Baby you were my everything, but you playing games","IH,AY","angel,baby,love"
343,NF,Flippin' through 'em in your head,Got you texting me all hours of the night,"AO,EH","nightyeah,meyeah,heard"
1570,NF,She was right when she told me that I don't ever listen,I told her I would change a million times and never did it,"IH,AH","listeni,perspectivesometimes,music"
1693,NF,Here's a little something for your car rides,"If they said I fell off, they all lied","AA,AY","rappers,rapperthey,records"
449,Eminem,"'Cause I'm terrified to let you down, oh","If I walked on water, I would drown","AW,OW","mistakes,human,terrified"
1993,Drake,20 on pump whatever I ain't got enough to fill it,"My uncle say, ""You drive my whip like it's yours""","IH,IH","stoppin,weekendsgirl,weekendfuck"
677,Chance The Rapper,And hitting stains on birthday candles,"I know somebody, somebody loves my ass","AE,AH","father,ass,candlesi"
2409,Tyler The Creator,You should be mine in a way tonight,I like my girls skinny with brains,"AH,AY","songs,youmusic,music"
1996,Deniro Farrar,Gave hugs to the ones without hugging me,All them nights I cried ain't get no sleep,"IH,IY","niggatry,killing,killers"
1299,Isaiah Rashad,"Saw you workin' early, tell me how you feel, hon?","Baby what's your hurry, get it how you live, hon?","IY,AA","crack,rashadand,workin"
384,Isaiah Rashad,Or a guillotine right at your family,"Keep it so candid, knock ya like she said some candy","AH,IY","rapperi,nicki,reefer"
264,Eminem,To go; I cannot grow old in Salem's Lot,"So here I go, it's my shot: feet, fail me not","AH,AA","ragetear,screamin,drama"
3404,Big L,MCs that tried to get wit' me hops,That's why they all got tooken out like a Bensi box,"IY,AA","lyrics,rhymesa,rappin"
4754,Eminem,I've been to the motherfuckin' mountaintop,"Heard motherfuckers talk, seen 'em drop","AH,AA","ass,threei,mountaintopheard"
1389,Royce Da 59,Our-a sun shine all day long,I got the summer on lock,"EY,AO","hustle,sun,summer"
496,Jay-z,"Knowin' all along, all you had to say you was wrong",Let the baddest girl in the world get away,"AA,AO","jay,picasso,pablo"
2309,Jay-z,From chips to chicks to strippin' a Lexus,"Naked without your gun, we takin' everything you brung","EH,AH","soviet,flow,flowyou"
1549,Lil Wayne,I come correct with my shit,"A blank check on your face, put some respek on my shit","AY,IH","flyin,bitchstuck,bitchall"
3442,Royce Da 59,"My south niggas call it chalked up, you know","We put money on it when it's real, they call me Mr. Fifty a head","UW,OW","stealin,weed,racketeering"
1133,Eminem,Just gonna stand there and hear me cry,Because I love the way you lie,"IY,AY","pac,gangster,cappellafuck"
1213,Lil Wayne,"The old me dead and gone, that's who I'm prayin' over",Might have to go back to slangin' yola 'til the wait is over,"OW,ER","niggasi,niggastake,slangin"
1963,ASAP Rocky,Won't you see a nigga getting throwed bitch,"Two middle fingers to the show, bitch","OW,IH","fly,wig,harlem"
753,Chance The Rapper,Some of my homegirls got lost in the paperwork,They was good friends but I faked the flirt,"ER,ER","song,homegirls,friends"
3011,Logic,"Still I'm looking back, let me rewind","Don't let me lose my faith, let me rewind","IY,AY","rewind,rewinddon,faith"
879,Eminem,"I was prepared to be ill though, the skill was there",From the beginning it wasn't 'bout the ends,"AA,EH","prepared,anthem,millionaire"
383,Eminem,"Far as hard drugs are though, that's the past",But I done did enough codeine to knock Future into tomorrow,"AH,AE","jam,codeine,baby"
551,Nas,Nas is a rebel of the street corner,Pulling a TEC out the dresser; police got me under pressure,"AO,ER","streets,street,criminalswho"
1819,Eazy-E,"With no profanity, but what can I say",On the radio you get more looser,"AY,EY","eazy,rhyme,radio"
2121,Drake,I still got love for my idols,I got me a deal with Apple and I still feel entitled,"AY,AH","rollies,tryna,idolsi"
760,Ice Cube,I can do it put your ass into it,You can do it put your back into it,"UW,IH","rhyming,niggabust,rock"
1150,Bas,Met her at my show damn that just happened quick,Arrogant nigga fuck it I could probably build a pyramid,"AH,IH","quickarrogant,walkin,quickhave"
2735,Talib Kweli,And if ever need to cut a nigga music's my knife,And if I need to bring the girls together music's my dyke,"AY,AY","music,itmusic,daymusic"
1271,Joey Badass,"Fuck it, that's how it's supposed to go, these bloggers too emotional",They'll be postin' you until labels start interscopin' you,"AH,AH","soul,designerthey,music"
1045,J Cole,"Whispers that he got it for the low-low, sell a","Dime for a dub, them white boys ain't know no better","EH,AH","mama,slangin,mother"
2976,Lil Wayne,They gon' have to carry me out this bitch,I took over this rap shit,"IH,IH","rap,rappers,bitchi"
1600,Drake,"I tell 'em they belong to me, that goes on for forever",And I think we just get closer when we not together,"EH,ER","runnin,days,band"
261,Andre 3000,"I rap my state, might as well throw it up","See, I been eatin’ peanuts and things since I was two","IH,AH","kesha,momma,mama"
1415,Royce Da 59,Making all my enemies look in the mirror,And see the meme of the Jordan face with all of the tears,"IH,ER","dicaprio,song,rappersthough"
2537,Eminem,While people with nothin' to lose shoot each other for shoes,"Pull ourselves up by our bootstraps, where the fuck are the boots?","AO,UW","segregated,racial,rappers"
169,CunninLynguists,"Long as she touch my lips and my fingers, fuck it, we swingers",Cause it's Jane that keeps me sane,"IH,ER","jane,janei,relationship"
1736,Drake,"I be yellin' out, ""Money over everything! Money on my mind!""",Then she wanna ask when it got so empty,"AY,AY","drake,rappers,killin"
859,Drake,"This is not a fairytale, I already know how you like it",Take you to the mall and get you a new outfit,"AY,IH","fairytale,bounce,playbounce"
2394,Logic,And I was strollin' down the highway,I was strollin' down the highway,"AY,EY","creedmusic,highway,highwayfor"
542,Isaiah Rashad,"I got love for my sisters, my women","My bitches, my strippers, my hoes","IH,AH","rap,niggaman,killersmy"
2020,Pusha-T,Showing more love to bitches fucked on the side,"Tony Montana, tailor made suits in the church","AH,AY","streetswhen,momma,daddy"
159,Bas,"'Cause I'm Pete Carroll, left college and I fucked the pros up",Guess it ain't luck when the luck just shows up,"OW,AH","verse,rock,strippin"
1446,Immortal Technique,The government took Nazi scientists from Germany,To design nuclear rockets and ways of observin' me,"AH,IY","immortal,rap,reincarnatedundebatably"
658,Deniro Farrar,Cause all my niggas dying on me,Nigga you die by the gun nigga,"AA,IY","ridin,menigga,gun"
1636,Mac Miller,When he was visited by Dorothy who came here on a blizzard,"Now the whole world's in color, still","IH,ER","rhyme,poetry,cinderella"
650,Drake,'Cause she supported since Hot Beats,Right before Wayne came and got me,"AA,IY","rapping,lil,homie"
4749,Eminem,"Smoke so much weed, you wouldn't believe",And I get mo' ass than a toilet seat,"IH,IY","ass,threei,mountaintopheard"
195,Eazy-E,Kilo G on trial cold cut a fart,"""Disruption of the court,"" said the judge","AH,AA","jailtwo,uzipolice,trial"
984,Isaiah Rashad,"Scribble down, I'm rapping like Kool",Inspire all my local jokers who be quitting that school,"AY,UW","rapping,baby,spacednever"
466,Kanye West,"I come up on the scene, and I'm stealin' light","Bitch, I'm Chief Keef, fuck who don't like!","AY,AY","keef,gucci,fake"
3184,Lil Wayne,Whats the word around this ho? You'll get served around this ho,"Yeah, you'll get served like a fucking hors d'œuvre around this ho","IH,OW","rappers,rappersand,lil"
1959,NF,I guess I was scared to see how you reacted,And maybe I knew I'd be selfish,"AE,AH","sorry,apologise,relationship"
543,Action Bronson,When our eyes first met was like the fourth day in July,"When you kissed my lips, I knew one day you'd be mine","UW,AY","kissed,julywhen,day"
1201,Drake,"Okay, now you're talkin' my language","Been ready, it's real, I don't know 'bout you","AE,AH","smoke,jealousy,languagebeen"
1306,Scarface,"I come from the slums girl, you come from a good life",I wonder what you see in me,"UH,AY","rap,heardfuck,street"
469,Lupe Fiasco,Just remember when you come up,"All night, 'til the morning we dream so long","AH,AH","night,morning,dream"
1622,Jay-z,By D'evils in the form of diamonds and Lexuses,The Exorcist got me doin' sticks,"EH,AH","evils,demon,possessedby"
1231,Big L,"Sometimes I be in the crib, stressed the fuck out, with suicidal thoughts","All my life I've been a lady bruiser, a wrong chooser","AH,AO","rapper,ghetto,thugs"
564,Big L,"In a street brawl, I strike men quicker than lightning","You seen what happened in my last fight friend? a'ight, then","AY,IH","rappers,lyricist,strike"
2570,CunninLynguists,"It's hard to be alone, deep in the night",I try to avoid the dark life and be seeking the light,"AH,AY","life,fallen,dark"
590,Deniro Farrar,A man see his fellow man being slaughtered or killed by an enemy,"He has no choice but to fight to save his brother's life, or fight to save his own","AH,IY","animalism,animal,humanityan"
405,Talib Kweli,"If you denying the truth, then I don't give a fuck",Otherwise get your hands and your antennas up,"AH,AH","rhymes,tryna,alive"
2713,Logic,Dodging paparazzi with the finest dime I met in Chicago,"The baddest Bobby soxer that you ever seen, reppin' my team","AA,OW","rhyme,rappers,verse"
3030,Immortal Technique,"Forgettin' God is not a religion, but a spiritual bond",And Jesus is the most quoted prophet in the Qu'ran,"AH,AA","rap,freestyle,rappers"
1501,Eazy-E,Drag him by his ankles to the cemetary,I'm 'bout to take this blade and staight up grip,"UW,AH","kill,die,suiciderun"
925,Lupe Fiasco,"He knew he couldn't doubt it, couldn't understand it","Branded, since the first kickflip he landed, uh","AE,IH","skating,kickflip,tricksmatter"
2141,Lil Wayne,I got your ho up in my graveyard,I ain't working with a full deck,"EY,AA","lil,yo,partyweezy"
1288,Big L,"Your wife's missin', I'm the nigga she was last seen wit'",Me and Ron hit it up on some tag team shit,"IY,IH","rapper,ghetto,thugs"
2914,Logic,"Try to tell me that she don't smoke, later on she joinin'","Ain't no point, no I'm back, keep going in","AA,IY","smoke,smoking,smokin"
2275,Kanye West,She can't comprehend the danger she in,"If you whoop her ass, she move in with him","IY,IH","daughtersniggas,daddy,nicki"
2342,Chance The Rapper,Stay your ass at home 'fore you end up all alone,"Leave the toilet seat down, always keep your phone","AH,OW","lady,chick,robyn"
1553,Logic,At the very moment when they looked around and said,"""Fuck it, I’ma steal this land""","AH,EH","bobby,gang,steal"
739,Scarface,Everything is hazy and I can't see my lanes,Demons got me seeing double in the rain,"AY,EY","ghetto,thug,streetscause"
2104,Immortal Technique,In a systematic form like a religious tradition,"My mission is to take you, lyrically break you","IH,AH","guerrilla,oppressors,revolution"
1496,NF,"I'm a little bit TØP, Stressed Out",I'm a rap fiend with a bad lead,"EH,AW","rap,diary,cage"
397,Eminem,Life's too short to not go for broke,"So everybody, everybody, go berserk, grab your vial, yeah","AO,OW","berserk,mayhem,rock"
2166,NF,'Cause nobody out there knows these,"Thoughts in my mind, am I wastin' my time?","OW,IY","numb,cold,frozena"
2586,Royce Da 59,"That kind of behavior, I call that ""Niggerdom, Niggerdom""","Mentally enslave them, taze them, then they go crazy","AO,AE","niggerdom,black,rioteverybody"
2487,Lil Wayne,"However, I'm better, if not now, then never",Don't you ever fix your lips unless you 'bout to suck my dick,"EH,ER","mama,stoppin,carter"
1883,Jay-z,"Hov' on that new shit, niggas like ""How come?""","Niggas want my old shit, buy my old albums","AY,AH","movin,fresh,albumsniggas"
2662,Childish Gambino,"85 everyday, why'd I bring this sweater?","I fell asleep on the beach, tiny pink umbrella","EH,ER","diss,diddy,bino"
690,Joey Badass,Soul searchin' 'til my flows are perfect,I ain't tryna be a slave to grow old from workin',"ER,EH","flowin,drippin,kickin"
1177,Lupe Fiasco,And that's what really rose up out of Michigan,"The ""sounding white"" rapper by the name of 50 Cent","IH,AH","rappin,rapper,projectskeepin"
640,Kendrick Lamar,I can feel you even if I'm blind,"I can tell you who, what, when, where","AY,AY","beeotch,playbeeotch,timebeeotch"
217,Talib Kweli,We was hustlin' fiends that asked for it,I guess I was used to just standin' on corners,"AO,IH","mother,crackhopin,mom"
398,Royce Da 59,"You players can jump if you want, but you half-stepping like Paul George",I make the yay invisible in like a day or two,"AO,AO","runnin,beat,drama"
3485,Kendrick Lamar,That's what the Indian said—I needed the man,Telling me longevity is in the dirt,"AH,AE","longevity,heritage,generational"
554,Royce Da 59,"A statue of me, to you is a statute of limitations",You backwards as me and a feminist dating,"EY,AH","rap,tryna,ain"
1667,Common,You rap like you should be on the back of a motorcycle,"Caught a case of robbery, and beat it, like Michael","AY,AH","rap,like,idol"
1097,Lupe Fiasco,May we have some roses for the ladies,A little appreciation for the gentlemen,"EY,IY","roses,appreciation,peace"
2838,Big L,"Hit em and split em, I did em, I get rid of them guys","J-A, baby, baby please, gimme g's","EH,AY","rap,lyrics,rapper"
2439,Jay-z,"Damn, little mans, I'm just tryin' do me",If the record's two mil I'm just tryin' move three,"UW,IY","rappers,gettin,thugs"
1407,Drake,I think the city that we're from just kinda ruined things,It's such a small place: not much to do but talk and listen,"AH,IH","listenthe,heard,miss"
368,Drake,"Oh Lord, I'm the rookie and the vet",Shoutout to the bitches out here holdin' down the set,"AH,EH","rap,drake,niggaoh"
2293,Childish Gambino,"It's just for tonight, and we hope it doesn't end",So we drive back to our homes chilling with our friends,"AH,EH","highuh,starsand,starsfor"
1444,Joey Badass,I got all these rap niggas fucking fearing me,Heard they was looking for war but ain't declaring me,"IH,IY","rap,lyrical,prince"
23,CunninLynguists,"And to intellects, it's a fuckin' smack in the crotch","It's a cancer that rots your soul, tosses demons off of the road","AH,AA","love,loneliness,embrace"
103,NF,"All I feel is pain, I hate the way I remember you","They found you on the floor, I could tell you felt hollow","ER,UW","mama,difficultmusic,funeralsittin"
2232,Kendrick Lamar,They sing the same old song,About how they walls always the cleanest,"OW,AO","walls,wall,wallsi"
408,Earl Sweatshirt,'til one of us leave in an ambulance,Blow the smoke of the spliff in your eyes,"AH,AH","squadron,niggasaid,heroinmarilyn"
641,Pusha-T,Spare the women and the children,"Hear the scribbles of the villain, yugh!","IH,AH","pain,joy,childrenhear"
2679,Lupe Fiasco,"And it really means I'm number one, and you're a fan","Well that's cool, cause I think you're number one too","AH,AE","flower,graveor,fanwell"
701,Nas,"It's a dirty game, is any man worthy of fame?","Much success to you, even if you wish me the opposite","AH,EY","nas,prophet,thug"
2324,J Cole,"Don't just sit back, bitch get on it","Time fly by way too quick, don't it","AA,IH","rebound,reset,reflexesbut"
2260,Kendrick Lamar,Resentment that turned into a deep depression,Found myself screaming in a hotel room,"EH,AH","repent,saviori,sinnerand"
1304,Deniro Farrar,I can't be wasting my time,Cuz I got mountains to climb,"AY,AY","rap,niggamy,rappers"
2509,Joey Badass,She even lick it down to the bone marrow,She in love but I ain't got a bow and arrow,"EH,OW","sumerianspeace,rock,mysteriesas"
928,Lupe Fiasco,"So, he was banished to the park","Started in the morning, wouldn't stop 'til after dark","AH,AA","skating,kickflip,tricksmatter"
78,Andre 3000,"Oh, and you, you and your head high",And your tears dry - get on without your guy,"EH,AY","zookeeper,banana,goodbye"
1560,Nas,"If that's how our people gon' get down, how we ever gon' get up?",How we ever gon' get up if that's how we get down?,"EH,AH","folk,fallrunnin,way"
623,Jay-z,"Nah, we did that, Black-owned things",And we merrily merrily eatin' off these streams,"AE,IH","2pac,workalhamdulillah,gettin"
253,Nas,"It's mine, it's mine, it's mine—whose world is this?","Yeah, the world is yours, the world is yours","IH,IH","world,yoursit,yeah"
2847,Montana of 300,I was trapping wasn't working no nine to five,The pizza I was selling wasn't no Papa John's,"UW,AY","outkastdo,whippin,rapping"
401,Logic,"Fuck everybody hatin' on me right now, I’m black and proud",I’m just as white as that Mona Lisa,"AH,AW","black,white,whitei"
2193,Scarface,Than the muthafuckin Bengals lost last year,So ain't no muthafuckin' thang for me,"AE,IH","eyes,eyesnow,schizophrenicthe"
2091,Logic,One day you're raw on top and the next she having your baby,"Living life like this I get down, uh, when they come around, uh","EY,IY","babyliving,living,life"
2608,Eminem,I hang around big stars all day,I don't see what the big deal is anyway,"AO,EY","marshallat,marshall,bottleyou"
1148,Mac Miller,Now I got these rappers all breakin' up a sweat,"Cause every time I get up on the mic, it come correct","AH,EH","flowboy,rappers,rockin"
452,Royce Da 59,Kino booked me a show under contract to do that night,I got a call from my girl's people saying she's in labor,"AE,AY","uncle,elevator,hospital"
1076,Drake,"You say I'm old news, well who the new star?","Cause if I'm going anywhere, it's probably too far","UW,AA","album,new,comeback"
3596,Royce Da 59,Just let it come and keep on working,And shine your light on them hoes,"ER,IH","vmasoon,beat,shine"
833,Joey Badass,"Ayo, who the fuck passed you the mic","And said that you could flow? Point 'em out bitch, I wanna know","AH,IH","mic,flow,hazeus"
2359,Talib Kweli,The truth is hard to swallow it'll leave you scarred tomorrow,"Keep it honest our motto, these niggas keep it bottled","AA,OW","motto,vinyl,hear"
983,Montana of 300,Deuce 5 on me I was Derrick Rose in New York,Had to put some squares in a box like some Newport's,"UW,AO","rap,rappers,spaz"
59,Logic,And the drugs and the props,Tell me why another body even gotta drop,"AH,AA","pain,grievebullet,murder"
553,Deniro Farrar,Got a plug out of town on the pounds of mid,So what's pussy to a nigga that be getting it?,"AH,IH","line,ain,king"
1607,Immortal Technique,Fuck a middleman! I won't pay anyone else,I'll bootleg it and sell it to the streets myself,"AH,EH","rhyme,club,record"
1397,Joey Badass,"And plus I lay checks, I bust in the latex",So it's nothing stopping the kid if you get where I come from,"EY,EH","niggasused,apexand,hittin"
955,Deniro Farrar,Lost my mind on a mission,Dope boy still in the kitchen,"IH,AH","rap,missiondope,mind"
414,Lil Wayne,And no message coulda been any clearer,So I'm starting with the man in the..,"IH,ER","dadlight,pastdamn,mirrorsi"
833,Earl Sweatshirt,"So much for chivalry, so long to every bitch tryna get intimate",Feet aimed at the jaws of the running mouth,"AH,AH","yo,momma,street"
2450,Royce Da 59,"Now I'm insured by the street, now my stint paid for","Sticking to any shit that I say, bro","EY,AO","lyrical,niggatell,rhymes"
383,Royce Da 59,All I got time to do is go back in time and pose with the Unabomber,Just so I can go back in time a second time to photobomb it,"AO,ER","runnin,beat,drama"
2676,Nas,"It's all poison: all of my words to enemies, it is poison","Rappers only talk about ki's, it's all poison","OY,AH","poison,poisonthink,poisonrappers"
664,Scarface,You don't upstrap unless you have to,Bullshit with these niggas and they clap you,"AE,UW","streets,streetscause,policethat"
384,Tyler The Creator,Shoot through Wayne LaPierre's hair with a crucifix,How many ladies in the house?,"AH,IH","clancy,room,screw"
821,Drake,"I just been plottin' on the low, schemin' on the low",The furthest thing from perfect like everyone I know,"AH,OW","lowthe,low,lowi"
1693,Common,I be with broads that got they shit together,"Even if it ain't meant forever, still smoke the spliff together","EH,ER","song,malcolmmy,ex"
1483,Kendrick Lamar,A war that was based on apartheid and discrimination,Made me wanna go back to the city and tell the homies what I learned,"EY,AH","metaphor,groundwhat,kendrick"
2372,Big L,"Now shit's constantly hot, on my block, it never fails to be gunshots","Can't explain a mother's pain, when her son drops","AH,AA","thug,rapper,rap"
1268,Royce Da 59,"Run break, do a mad-dash to that gun safe",You un-safe in the right place to get blast at,"AH,EY","jay,revolverand,rappers"
2748,Immortal Technique,"Shed blood to make it, like the story behind scars",I used to be a battle champion in the meanwhile,"AY,AA","lyricistyour,rhymes,ghetto"
574,ASAP Ant,Sipped a whole pint woke up in the evening,40 cal hit him now his sneakers leanin',"IY,IH","baby,pint,fuckin"
1113,NF,"See, I am the voice of all these kids that think things, but never say 'em","That's why they come to my shows wearing the NF hoodies and hats low like we're carrying weapons, ah!","EY,AH","rap,dedicationwrote,dedicated"
1101,Action Bronson,"Steppin' out the limo, tuxedos made of python","Listening to Lionel Richie, fuckin with the lights on","AY,AA","trippin,drugsnow,rappin"
3465,Royce Da 59,"Because of the illusion, you are not in collusion",With the boys that's wearin' blue and it's causing all this confusion,"UW,AH","blingin,dancin,deaf"
2266,Common,"If you got paper like that, then why you still hustlin?","Now you know yo' stomach too big, to be wearin a shirt like that","UW,IH","questions,yo,ain"
993,Immortal Technique,Only respect us for playing sports and modeling,More than racism: it's stay in your place-ism,"AH,IH","ghetto,south,confederate"
1404,Immortal Technique,"It's war time, everything is fair, no fear","When they say the homie murdered the judge, I don't care","OW,IH","courtroom,judge,handcuffsevery"
1991,Common,"You know us, this rap shit we bout to own it","You know it, cause you can feel it in your throat, say it","OW,IH","rap,knocked,doggknowhatimsayin"
1114,Kanye West,"But they don't really realize, though",Said we need to strive for more liberty,"AY,OW","verse,hang,libertythis"
2525,Joey Badass,"But I too had no pot to piss in, and so spot on in this instant","And they still ain't got my decision, I won't stand under no man","IH,AH","pot,drippin,crack"
1406,Earl Sweatshirt,Him without a win is Clark Kent without a cleft chin,Superman reference of how high I keep stepping,"EH,IH","verse,bitter,fighting"
786,Tyler The Creator,"Somehow, this world is such a struggle just to be","Fuck 'em all baby, it's just you and me","UW,IY","blind,seebut,seesomehow"
317,Action Bronson,The hard bottoms gators is slippery,And now I'm shittin' on your whole steez ridiculously,"ER,IY","sicilythe,gators,outfit"
1553,ASAP Rocky,"Gettin' faded, hair gettin' braided, Sophie sniffed a line of ye","Playin' spades, bumpin' Jimi Hendrix ""Purple Haze""","AH,IY","hendrix,flippin,gettin"
3094,Nas,My queen used her Milkshake to bring y'all to my slaughterhouses,I do this for the group home kids in boarding houses,"AW,IH","nas,runnin,grindbut"
1490,Kanye West,"We're still the kids we used to be, yeah, yeah","I put my hand on a stove, to see if I still bleed, yeah","AE,AE","kids,childi,louder"
1754,Big L,"Uptown is my home, and where I roam","I stand alone, Big L Corleone got it sewn","AY,OW","gangster,ghetto,rhyme"
728,Jay-z,"I will end it, all that yappin' be finished","You are not deep, you made your bed, now sleep","IH,IH","jiggayou,thug,jay"
2369,NF,"You shoulda worked a little harder, 'cause, man, your punches are garbage!","I dream big, ain't that the point of it?","AA,IH","invisible,punches,ropes"
999,Chance The Rapper,Let me rub you all over,"Na na na, na na na","OW,ER","rub,nana,overna"
1658,Bas,My father pushin' 70 don't want him dying a martyr for me,For his guidance I'll be grinding till he's off of his feet,"AO,IY","pushin,fam,makin"
2546,Lil Wayne,"You goin' fuck around, and get the ho robbed","I'm ahead of the game, I need a haircut","OW,AA","niggasher,weed,high"
2934,J Cole,"Aye, should I try and get some help?",This is the girl of my dreams,"AH,EH","girl,dreamsaye,dreamsis"
1637,Action Bronson,I know my words slurring now but when I sober up,I just called to see how the fuck you've been holding up,"ER,AH","deserve,sober,words"
2538,Big L,"Chillin' with Big L, we like: It's bionic","Charismatic, emphatic, bass has no static","AY,IH","rap,rhyme,rock"
1081,J Cole,I might bend a little bit but I don't fold,One time for my mind and two for yours,"OW,OW","high,bend,rearrange"
2483,Tyler The Creator,And them bitches blue like that family went to the Dodgers,And you'll get fucked up like the thoughts inside of my noggin,"AA,ER","chaos,snareschoolboy,schizopink"
468,Logic,And keep it real for the people I reach,"Uh a-ah, yeah, uh, uh, yeah yeah","AY,IY","mothafuckas,killin,enemies"
392,Nas,"On the reals, all these crab niggas know the deal",When we start the revolution all they probably do is squeal,"AH,IY","streets,mother,heard"
2668,Logic,Cheese on my mind like a packer,"Only thing that matter, bitch scatter","AE,ER","cut,street,chance"
2505,Eminem,We fight back with violence but acts like that are,That's why it's at a stalemate,"AE,AA","segregated,racial,rappers"
4910,Eminem,"Not even once say you appreciate me, I deserve respect",I've done my best to give you nothin' less than perfectness,"IH,EH","stayedfaithful,relationship,devoted"
2653,Immortal Technique,And to all these bitchass A&Rs who are too lazy to come up with a way to sell records..,That they keep recycling marketing schemes and imagery,"AH,AO","turbulence,clouds,hiphop"
2447,Mac Miller,That change is more than pennies laying on the floor inside the well,"You cross my mind, do not apologize for being fine as hell","AH,EH","alive,spinning,flying"
241,Nas,"Tryin' to maintain, I flip, fill the clip to the tip",Picturin' my peeps not eatin' can make my heartbeat skip,"AH,IH","bandit,bop,raps"
231,Earl Sweatshirt,"Get a fucking thunder to his neck, shout out to Nak, cause it's the","Looking bummy, posted on the block, like I ain't make","IH,AH","nak,block,socks"
1548,Tyler The Creator,"Like Ron Artest, bitch, we aim for your neck",Give a fuck about you or your respect,"AO,EH","uno,gettin,shoe"
1488,ASAP Rocky,"Bow your head, the Most High's around, Lord",The pastor had a thing for designer glasses,"AW,AO","choir,ushers,church"
1620,Lil Wayne,Girl you can get broken off,"Yeah, I fuck you for an hour then I smoke it off","AH,AO","offgirl,polo,swag"
1146,Pusha-T,"Well, the walls are talking to me and I know you think I'm wrong","But sorry nigga, I'm tryna come home, hey!","AY,AO","home,walls,homesorry"
89,Scarface,Fuck you think I slang for? To go against the grain? No,"I'm out here in grind mode, wrapped up in the paper chase","EY,OW","bizack,grind,mobstarted"
869,Action Bronson,"No one compare to me, lampin' with my tangerine","I'm fiend out, so I'm bangin' on the tambourine","ER,IY","rap,rhymes,flippin"
3051,Montana of 300,These bitches know I'm a boss,They know I'm drippin' with sauce,"AH,AA","drippin,rockin,whip"
1142,J Cole,When I become lost and I become heartless,And numb from all the Ménages,"AA,AH","cobain,rich,verse"
1123,Lupe Fiasco,"Some peace, humanity for the whole wide-wide-wide world","More patience to the youth then, sympathy for the poor","OW,ER","roses,appreciation,gentlemenand"
1592,J Cole,"Justifying that half ass shit he dropped, we always buy it",When he tell us he a genius but it's clearer lately,"AY,IH","rappin,fallin,niggasbased"
3941,Montana of 300,Every track I gotta spaz tho like it's my last tho,"It's only snakes, in the grass so I cut the grass low","AE,OW","diddy,glizzy,suge"
3110,Royce Da 59,"Beef is your wife, when kids at school, texting me ""They're gone""","I just took a dip in your swimming pool, which is cool","IY,AO","nas,cosbywore,motherfuck"
2426,Jay-z,"Mama, gimme that funk, that sweet, that nasty, that gushi stuff","First the Fat Boys break up, now every day I wake up","AH,AH","rappers,gettin,thugs"
2517,J Cole,"I'm crackin' a smile, I'm dyin' inside","My demons are close, I'm tryin' to hide","IH,AY","alivei,alive,feelin"
1439,Eminem,If I could just get over this hump,But I need somethin' to pull me out this dump,"IH,AH","rap,penup,tough"
295,Big L,"See niggas is false, sittin' in court, turned snitches","That used to be real, but now they're petrified bitches","ER,IH","thug,punk,keepin"
